5.813798904418945312e-01,2.363109737634658813e-01,1.823091357946395874e-01
5.840076208114624023e-01,1.478594243526458740e-01,2.681329548358917236e-01
6.707382202148437500e-01,1.067667230963706970e-01,2.224950939416885376e-01
2.582737207412719727e-01,4.811053574085235596e-01,2.606209516525268555e-01
7.649554014205932617e-01,1.202327236533164978e-01,1.148118525743484497e-01
6.394788622856140137e-01,1.246568039059638977e-01,2.358643263578414917e-01
4.878759980201721191e-01,1.638021320104598999e-01,3.483218848705291748e-01
6.179541349411010742e-01,1.988311707973480225e-01,1.832146644592285156e-01
6.459299325942993164e-01,1.479202508926391602e-01,2.061498463153839111e-01
3.502188920974731445e-01,2.195030450820922852e-01,4.302781522274017334e-01
4.418434798717498779e-01,1.197920218110084534e-01,4.383644759654998779e-01
7.061256170272827148e-01,1.050388664007186890e-01,1.888355463743209839e-01
3.682512938976287842e-01,2.791789174079895020e-01,3.525697886943817139e-01
3.309314846992492676e-01,3.299903571605682373e-01,3.390781283378601074e-01
3.867452442646026611e-01,4.458802044391632080e-01,1.673745959997177124e-01
5.685331821441650391e-01,2.111280411481857300e-01,2.203388065099716187e-01
8.460273146629333496e-01,8.368912339210510254e-02,7.028356939554214478e-02
8.558771610260009766e-01,4.570857062935829163e-02,9.841429442167282104e-02
5.473600625991821289e-01,2.530692517757415771e-01,1.995706409215927124e-01
6.807686686515808105e-01,1.092389896512031555e-01,2.099923640489578247e-01
1.341537088155746460e-01,4.544267058372497559e-01,4.114195704460144043e-01
2.956187427043914795e-01,4.094279110431671143e-01,2.949532866477966309e-01
5.713587999343872070e-01,2.579416632652282715e-01,1.706995517015457153e-01
5.666940808296203613e-01,2.277306020259857178e-01,2.055753320455551147e-01
5.537753105163574219e-01,1.768137812614440918e-01,2.694109082221984863e-01
4.695322513580322266e-01,3.291727900505065918e-01,2.012949883937835693e-01
6.800348758697509766e-01,1.401129215955734253e-01,1.798522323369979858e-01
5.014151334762573242e-01,2.124719023704528809e-01,2.861129343509674072e-01
5.714398249983787537e-02,6.564189195632934570e-01,2.864370942115783691e-01
4.410589635372161865e-01,1.946250498294830322e-01,3.643159568309783936e-01
5.506412982940673828e-01,2.265517413616180420e-01,2.228069305419921875e-01
5.065953731536865234e-01,2.626036405563354492e-01,2.308010607957839966e-01
6.636049151420593262e-01,1.051437929272651672e-01,2.312512546777725220e-01
6.154018640518188477e-01,1.350739300251007080e-01,2.495242357254028320e-01
6.304287314414978027e-01,1.431751102209091187e-01,2.263961434364318848e-01
5.036867856979370117e-01,1.648074388504028320e-01,3.315058052539825439e-01
9.973784536123275757e-02,4.441227614879608154e-01,4.561393558979034424e-01
7.212426066398620605e-01,1.919875144958496094e-01,8.676987141370773315e-02
4.485301971435546875e-01,1.840520948171615601e-01,3.674177229404449463e-01
5.961453318595886230e-01,1.977378875017166138e-01,2.061167359352111816e-01
5.598973035812377930e-01,3.730291426181793213e-01,6.707344949245452881e-02
5.845677256584167480e-01,1.439607143402099609e-01,2.714715600013732910e-01
6.744074225425720215e-01,1.352322101593017578e-01,1.903603523969650269e-01
5.419471263885498047e-01,2.127840816974639893e-01,2.452687472105026245e-01
5.936555266380310059e-01,1.417887806892395020e-01,2.645556926727294922e-01
7.298086285591125488e-01,1.078537106513977051e-01,1.623376905918121338e-01
7.549117207527160645e-01,8.619428426027297974e-02,1.588940173387527466e-01
7.678296566009521484e-01,7.402411848306655884e-02,1.581462472677230835e-01
6.039919853210449219e-01,1.675492227077484131e-01,2.284588068723678589e-01
4.825008213520050049e-01,2.013799995183944702e-01,3.161191940307617188e-01
3.074153363704681396e-01,3.919943273067474365e-01,3.005902767181396484e-01
6.244409084320068359e-01,1.530077606439590454e-01,2.225513607263565063e-01
2.583323419094085693e-01,3.290571272373199463e-01,4.126105308532714844e-01
3.841796517372131348e-01,2.671912610530853271e-01,3.486290872097015381e-01
4.606180787086486816e-01,9.381502121686935425e-02,4.455668926239013672e-01
4.806220531463623047e-01,3.249102234840393066e-01,1.944677084684371948e-01
4.948422312736511230e-01,1.373689323663711548e-01,3.677888810634613037e-01
6.774494051933288574e-01,1.411222964525222778e-01,1.814282387495040894e-01
7.580336332321166992e-01,1.095806360244750977e-01,1.323857307434082031e-01
5.931451320648193359e-01,1.969742178916931152e-01,2.098807394504547119e-01
4.087153971195220947e-01,1.665335893630981445e-01,4.247510135173797607e-01
4.855825901031494141e-01,1.819225549697875977e-01,3.324948847293853760e-01
3.670288026332855225e-01,1.909329593181610107e-01,4.420382678508758545e-01
6.581881642341613770e-01,1.321922093629837036e-01,2.096196562051773071e-01
4.592646658420562744e-01,2.409295439720153809e-01,2.998057603836059570e-01
4.602879583835601807e-01,2.528679072856903076e-01,2.868441641330718994e-01
3.124034702777862549e-01,4.696602225303649902e-01,2.179362922906875610e-01
5.034660696983337402e-01,1.900838762521743774e-01,3.064500391483306885e-01
4.921447932720184326e-01,2.763262093067169189e-01,2.315290272235870361e-01
2.574928402900695801e-01,6.545290350914001465e-01,8.797808736562728882e-02
5.582796931266784668e-01,2.766570746898651123e-01,1.650632768869400024e-01
5.677750706672668457e-01,1.230787932872772217e-01,3.091461062431335449e-01
6.304595470428466797e-01,1.788919419050216675e-01,1.906484514474868774e-01
5.917318463325500488e-01,1.826218217611312866e-01,2.256463915109634399e-01
6.198132038116455078e-01,9.579259902238845825e-02,2.843941450119018555e-01
2.902650833129882812e-01,4.167524874210357666e-01,2.929824888706207275e-01
5.611404776573181152e-01,1.873780936002731323e-01,2.514814138412475586e-01
4.284012019634246826e-01,1.797663420438766479e-01,3.918324112892150879e-01
5.665777325630187988e-01,1.469194889068603516e-01,2.865028083324432373e-01
5.829223990440368652e-01,1.860726773738861084e-01,2.310049235820770264e-01
